candidate_id,rank,score,reasoning
CAND_0011125,1,1.0260,6.6y exp with strong embeddings/retrieval at wysa. hands-on with vector databases. strong product-company background.
CAND_0061265,2,1.0151,6.6y exp with strong embeddings/retrieval at zoho. hands-on with vector databases. strong product-company background.
CAND_0018499,3,1.0124,7.2y exp with strong embeddings/retrieval at zomato. hands-on with vector databases. strong product-company background.
CAND_0045250,4,1.0109,6.6y exp with strong embeddings/retrieval at rephrase.ai. hands-on with vector databases. strong product-company background.
CAND_0048469,5,0.9805,4.7y exp with strong embeddings/retrieval at vedantu. hands-on with vector databases. strong product-company background.
CAND_0005649,6,0.9682,7.4y exp senior data scientist at sarvam ai. hands-on with vector databases. strong product-company background.
CAND_0068811,7,0.9678,8.0y exp with strong embeddings/retrieval at freshworks. hands-on with vector databases. strong product-company background.
CAND_0091909,8,0.9677,6.9y exp machine learning engineer at rephrase.ai. hands-on with vector databases. strong product-company background.
CAND_0015057,9,0.9523,4.6y exp with strong embeddings/retrieval at meesho. hands-on with vector databases. strong product-company background.
CAND_0007009,10,0.9482,7.9y exp with strong embeddings/retrieval at wysa. hands-on with vector databases. strong product-company background.
CAND_0030784,11,0.9350,4.4y exp with strong embeddings/retrieval at yellow.ai. hands-on with vector databases. strong product-company background.
CAND_0067866,12,0.9319,6.4y exp with strong embeddings/retrieval at tech mahindra. hands-on with vector databases. proven production deployment experience.
CAND_0038368,13,0.9260,5.4y exp with strong embeddings/retrieval at phonepe. hands-on with vector databases. strong product-company background.
CAND_0089947,14,0.9239,5.4y exp junior ml engineer at saarthi.ai. hands-on with vector databases. strong product-company background.
CAND_0073007,15,0.9231,5.8y exp with strong embeddings/retrieval at aganitha. hands-on with vector databases. strong product-company background.
CAND_0041669,16,0.9184,8.0y exp recommendation systems engineer at cred. hands-on with vector databases. strong product-company background.
CAND_0058959,17,0.9136,5.7y exp with strong embeddings/retrieval at stark industries. hands-on with vector databases. strong product-company background.
